sites,site_name,city,lon,lat,pm25_davg,ele,prs,tem,rhu,win,aod,date,haod,shaod,jd,pblh_re,pre_re,o3_re,merra2_re,month,season,routine,lat2,lon2,latlon,pm25_avg_log,siteFactor,stratify,index,pm25_davgn
1063A,中国银行,承德,117.9525,40.9843,18.8571428571429,383,975.973693847656,5.92785882949829,0.697924137115479,12.3305358886719,1.82114505767822,2015-11-06,0.00436869785818,0.001319678175192,310,416.862213134766,8.64995044480565E-08,322.047119140625,0.094076454639435,11,3,3,1679.71284649,13912.79225625,4834.20064575,2.93689177353106,53,53.11,28142,18.147954725601
1077A,达活泉,邢台,114.4821,37.0967,40.695652173913,68,1004.98852539063,23.6128559112549,0.875040590763092,16.6664943695068,1.22626757621765,2015-08-31,0.000956340749807,0.000119503775125,243,1282.24963378906,2.66219130717709E-15,281.760223388672,0.079900540411472,8,2,1,1376.16515089,13106.15122041,4246.90811907,3.70612126054844,67,67.8,22197,42.0795591557957
1068A,开发区,廊坊,116.7729,39.5747,175.130434782609,13,1018.11322021484,5.75674295425415,0.511464238166809,33.6947555541992,0.630441546440125,2015-03-08,0.000416550595477,0.000203499862504,67,1513.48132324219,8.51392112366511E-09,362.706726074219,0.066237188875675,3,1,2,1566.15688009,13635.91017441,4621.25248563,5.1655310379093,58,58.3,6101,174.037892283823
前门,前门东大街，前门交通点,北京,116.395,39.899,73.7458333333333,29,1017.45166015625,2.83824682235718,0.481904983520508,33.623218536377,0.117107465863228,2015-02-25,0.000185124812187,9.59122426209379E-05,56,632.586547851563,2.17459557305677E-12,357.473785400391,0.065485812723637,2,4,2,1591.930201,13547.796025,4644.044105,4.30062449644876,84,84.2,5120,73.9371720076346
1054A,地表水厂,保定,115.4612,38.8416,253.826086956522,20,1016.15777587891,8.44785785675049,0.509872138500214,19.6387119293213,1.82114791870117,2015-03-16,0.002139253811451,0.001048507895812,75,851.300537109375,1.97672650817382E-12,334.559906005859,0.155500903725624,3,1,2,1508.66989056,13331.28870544,4484.69774592,5.53664933548491,44,44.3,6827,253.158445579833
西直门北,西直门北大街，西直门交通点,北京,116.349,39.954,94.125,55,1017.88555908203,-0.435098439455032,0.852051079273224,13.3827533721924,0.43805256485939,2015-12-24,0.000840093209348,0.000124290883633,358,521.433288574219,7.06631375635425E-09,310.601226806641,0.269673258066177,12,4,3,1596.322116,13537.089801,4648.607946,4.54462368612006,86,86.12,32487,96.3320750850581
1033A,世纪公园,石家庄,114.5330556,38.01777778,31.047619047619,57,1002.93786621094,22.6360397338867,0.461617767810822,17.8059577941895,0.314095109701157,2015-06-08,0.000174285666782,9.38323063204228E-05,159,1802.185546875,5.09808232891373E-05,334.442840576172,0.16874486207962,6,2,1,1445.35142732946,13117.8208250727,4354.29225626518,3.43552212420323,28,28.6,14580,31.8698344856007
南三环,南三环西路，南三环交通点,北京,116.368,39.856,20.05,47.5,1017.38092041016,3.04373717308044,0.504555881023407,24.6487159729004,0.158747792243958,2015-12-02,0.000638090018254,0.000316137946922,336,248.785888671875,0,289.846130371094,0.033760838210583,12,4,3,1588.500736,13541.511424,4637.963008,2.99822915375258,82,82.12,30496,21.3467151048785
1037A,雷达站,唐山,118.144,39.643,54.875,22,1014.86572265625,17.1477375030518,0.829465627670288,19.3162784576416,0.897090077400208,2015-09-30,0.001432130640858,0.000244227499933,273,626.402404785156,9.99121202438502E-11,296.694702148438,0.053889773786068,9,3,1,1571.567449,13958.004736,4683.582592,4.00505787139534,32,32.9,24812,56.0349270661415
1040A,十二中,唐山,118.1838,39.65782,80.9565217391304,29,1013.90100097656,9.5708179473877,0.341962784528732,19.9898738861084,0.387706696987152,2015-03-24,0.000532426747241,0.000350356614197,83,728.187866210938,2.17453569201459E-20,335.804534912109,0.050865814089775,3,1,2,1572.7426871524,13967.41058244,4686.911867316,4.39391224190786,35,35.3,7561,81.7094364166684
1011A,奥体中心,北京,116.407,40.0031,114.083333333333,49,1002.14593505859,24.3002758026123,0.593371987342835,15.2067022323608,2.10812854766846,2015-07-11,0.001958470290425,0.000796368882044,192,1076.41589355469,2.09243171411799E-05,289.333221435547,0.604057610034943,7,2,1,1600.24800961,13550.589649,4656.6408617,4.73692917550045,11,11.7,17585,113.923227143562
1038A,物资局,唐山,118.1853,39.6407,29.5833333333333,38,1006.81591796875,22.9511775970459,0.767489194869995,16.3072109222412,0.677784025669098,2015-08-19,0.000565111993622,0.000131394644626,231,1199.38000488281,1.77145156572358E-15,327.993927001953,0.04511434584856,8,2,1,1571.38509649,13967.76513609,4684.94802171,3.38721113968741,33,33.8,21093,28.5770998622231
1011A,奥体中心,北京,116.407,40.0031,52.9047619047619,49,1002.31329345703,24.4605731964111,0.835757791996002,14.3423385620117,2.1469099521637,2015-07-18,0.001254491838798,0.000206040509527,199,1711.37817382813,1.14183125177192E-08,295.126617431641,0.195896506309509,7,2,1,1600.24800961,13550.589649,4656.6408617,3.96849335191621,11,11.7,18211,53.8752406335246
云岗,丰台云岗,北京,116.146,39.824,98.3666666666667,88,1012.31958007813,-0.880702257156372,0.612698972225189,18.7082977294922,0.163886442780495,2015-01-16,0.000387557175362,0.000150101292339,16,422.870361328125,2.85434043689747E-06,372.724060058594,0.05699734389782,1,4,3,1585.950976,13489.893316,4625.398304,4.58870199328078,92,92.1,1399,100.175560001437
1055A,胶片厂,保定,115.442,38.8756,172.086956521739,21.5,1020.37078857422,0.142760306596756,0.433347553014755,12.7253284454346,0.522930502891541,2015-01-28,0.000780411885983,0.000442222304849,28,670.069885253906,3.9095544934753E-07,341.608245849609,0.09657321870327,1,4,3,1511.31227536,13326.855364,4487.8770152,5.14799991023336,45,45.1,2486,171.666759825097
1078A,邢师高专,邢台,114.5261,37.0533,32.0476190476191,64.5,1004.90582275391,24.1926155090332,0.716074645519257,10.2109909057617,0.524939775466919,2015-08-26,0.000390168477309,0.000110778723227,238,1345.41821289063,5.18618004444194E-12,292.919219970703,0.130798265337944,8,2,1,1372.94704089,13116.22758121,4243.56994113,3.46722289192131,68,68.8,21749,33.046131341764
琉璃河,京西南琉璃河，京西南区域点,北京,116,39.58,39.1666666666667,40,1007.37756347656,22.2648162841797,0.716340959072113,12.7799959182739,1.11848533153534,2015-08-29,0.000772169745619,0.000219032929476,241,1448.49670410156,5.56541657203979E-08,284.573394775391,0.047749925404787,8,2,1,1566.5764,13456,4591.28,3.6678260449161,78,78.8,22040,37.8605449264091
1027A,团泊洼,天津,117.157,38.9194,39.875,9.5,1022.42065429688,-0.129069045186043,0.44241538643837,27.0706405639648,0.361505031585693,2015-01-17,0.001064955092395,0.000593802573654,17,339.455657958984,1.77738206730282E-06,358.433044433594,0.075544133782387,1,4,3,1514.71969636,13725.762649,4559.6801458,3.68574956110501,22,22.1,1440,40.0610885553468
1051A,游泳馆,保定,115.493,38.8632,263.95,20,1020.63140869141,0.047391552478075,0.529890418052673,11.2985534667969,0.792977809906006,2015-01-23,0.003603671014142,0.001694120273934,23,220.047225952148,2.59405261715528E-08,355.277801513672,0.046964820474386,1,4,3,1510.34831424,13338.633049,4488.4275576,5.57575969126963,41,41.1,2017,263.108973244706
永乐店,京东南永乐店，京东南区域点,北京,116.783,39.712,34.9958333333333,18,1020.62457275391,-0.088938675820828,0.386832654476166,26.5015163421631,0.087475150823593,2015-02-05,0.000220960531106,0.000135485782324,36,395.885864257813,1.28004472799148E-07,394.966583251953,0.043017372488976,2,4,2,1577.042944,13638.269089,4637.686496,3.55522900678363,90,90.2,3272,36.0761504955229
1036A,供销社,唐山,118.1662,39.6308,91.4166666666667,29,1005.98657226562,24.3350257873535,0.800389111042023,19.0468521118164,1.3084808588028,2015-07-29,0.001190707238404,0.000237678130347,210,1098.91064453125,5.53643850764729E-08,284.580230712891,0.144994124770165,7,2,1,1570.60030864,13963.25082244,4683.02103896,4.51542781048723,31,31.7,19209,91.7883903368069
密云,密云镇,北京,116.832,40.37,10.0208333333333,73,1007.36981201172,13.1984310150147,0.724379539489746,29.3828525543213,0.538121342658997,2015-04-12,0.000581753916081,0.000160343282254,102,924.998229980469,5.17921843670326E-22,343.765930175781,0.102354995906353,4,1,1,1629.7369,13649.716224,4716.50784,2.30466625919787,80,80.4,9367,11.7197423867406
1075A,市监测站,衡水,115.6426,37.7379,221.833333333333,26,1022.24450683594,0.89495724439621,0.748841643333435,28.8820495605469,1.75539660453796,2015-12-26,0.004044991859326,0.001015933508118,360,433.967895507813,2.96195395321774E-07,306.689300537109,0.04924626275897,12,4,3,1424.14909641,13373.21093476,4364.10887454,5.40192634916705,65,65.12,32641,222.879479821052
1059A,五金库,张家口,114.8814,40.8115,82.7058823529412,762,935.044799804687,-2.11905097961426,0.788993060588837,15.5285263061523,0.630221784114838,2015-12-08,0.003656651153182,0.000771578768327,342,172.34944152832,2.39406059421299E-08,300.463928222656,0.123539246618748,12,4,3,1665.57853225,13197.73606596,4688.4822561,4.41529072831439,49,49.12,31006,82.9471087654549
1030A,高新区,石家庄,114.6046,38.0398,53.1666666666667,63,1001.39440917969,25.8813591003418,0.732600748538971,13.0451707839966,0.98553991317749,2015-07-23,0.000725956954156,0.000194120346134,204,1357.57348632813,3.23380868455547E-22,299.932586669922,0.073638014495373,7,2,1,1447.02638404,13134.21434116,4359.53606308,3.97343163355679,25,25.7,18668,52.1096076575218
1010A,昌平镇,北京,116.23,40.1952,69.8260869565217,57,1003.65301513672,23.4033794403076,0.674813449382782,12.7407054901123,1.13340067863464,2015-08-11,0.00105452487011,0.000342917305051,223,1074.79748535156,4.00593125959858E-06,276.894104003906,0.052438471466303,8,2,1,1615.65410304,13509.4129,4671.888096,4.24600767857756,10,10.8,20360,71.4356822033536
1020A,天山路,天津,117.269,39.1337,88.304347826087,10,1020.16741943359,3.358722448349,0.571739971637726,38.7487907409668,0.208969831466675,2015-02-25,0.000336501627414,0.0001441101965,56,621.006896972656,5.11866482359735E-14,392.427032470703,0.058417398482561,2,4,2,1531.44647569,13752.018361,4589.1698653,4.48078934565124,20,20.2,5063,89.1978147309961
永乐店,京东南永乐店，京东南区域点,北京,116.783,39.712,348.75,18,1022.07995605469,0.385905116796494,0.766689598560333,12.1434564590454,1.8043954372406,2015-12-20,0.007929492814075,0.001850033151665,354,227.554962158203,5.63025563671271E-11,366.536315917969,0.058822069317102,12,4,3,1577.042944,13638.269089,4637.686496,5.85435533313558,90,90.12,32124,348.275547328546
1050A,丛台公园,邯郸,114.4965,36.61981,93.6086956521739,63,1015.02551269531,6.52555990219116,0.86937940120697,15.9726877212524,1.26531219482422,2015-11-25,0.00350383068474,0.00045767246211,329,361.122528076172,2.1199013325871E-15,284.519378662109,0.067212529480457,11,3,3,1341.0104844361,13109.44851225,4192.840075665,4.53912328143521,40,40.11,29828,93.1704594602413
1052A,华电二区,保定,115.5223,38.8957,275.625,13.5,1019.72222900391,2.71024870872498,0.844277024269104,13.9654312133789,0.177405893802643,2015-02-20,0.000172725398168,2.68973129870483E-05,51,1027.09790039063,2.01496004592627E-06,394.902099609375,0.106834143400192,2,4,2,1512.87547849,13345.40179729,4493.32072411,5.61904124620111,42,42.2,4620,275.570369713998
1008A,顺义新城,北京,116.72,40.1438,86.9583333333333,30,1014.11401367187,6.88647413253784,0.287108927965164,15.0922698974609,1.10884487628937,2015-03-14,0.002302326822115,0.001641308236392,73,481.619232177734,9.20971379662414E-17,360.087707519531,0.081187769770622,3,1,2,1611.52467844,13623.5584,4685.584336,4.46542907672925,8,8.3,6606,86.2917499834376
1008A,顺义新城,北京,116.72,40.1438,25.2173913043478,30,1010.21459960938,14.2261781692505,0.25452783703804,26.7705535888672,0.05314414575696,2015-04-16,3.79559904039605E-05,2.82951342638039E-05,106,1400.15173339844,1.55113525579509E-06,306.452728271484,0.113777622580528,4,1,1,1611.52467844,13623.5584,4685.584336,3.22753388761131,8,8.4,9666,26.5521760206684
1074A,电机北厂,衡水,115.6951,37.7575,59.3333333333333,22,1006.92718505859,25.7938098907471,0.861626982688904,15.6140871047974,1.78426384925842,2015-07-31,0.003996949230427,0.000553069925053,212,446.406433105469,0.000140464690048,275.794860839844,0.061006054282188,7,2,1,1425.62880625,13385.35616401,4368.35773825,4.08317126162398,64,64.7,19422,60.3750693844486
1038A,物资局,唐山,118.1853,39.6407,97.7619047619048,38,1018.51287841797,-0.594013690948486,0.587051630020142,14.4068031311035,0.600494027137756,2015-01-08,0.001892027746031,0.00078130977368,8,317.381195068359,1.37373890474884E-13,401.533355712891,0.083099611103535,1,4,3,1571.38509649,13967.76513609,4684.94802171,4.58253497929551,33,33.1,614,97.6563797870676
1070A,北华航天学院,廊坊,116.7464,39.5343,9,15,1016.55920410156,15.2390365600586,0.449949234724045,28.5171890258789,0.177009850740433,2015-10-11,0.00025298651603,0.000139155426747,284,699.680969238281,5.6857377390129E-20,329.017242431641,0.036772835999727,10,3,2,1562.96087649,13629.72191296,4615.48720152,2.19722457733622,60,60.1,25813,8.82640154884315
1066A,离宫,承德,117.9384,41.0112,16.4583333333333,339,969.915100097656,20.9604682922363,0.692106366157532,13.0398635864258,0.191739976406097,2015-08-09,0.00010494451842,3.23117491283043E-05,221,1827.06042480469,1.16064861651088E-16,289.603637695313,0.05635429173708,8,2,1,1681.91852544,13909.46619456,4836.79531008,2.80083193455317,56,56.8,20223,17.4706490616956
1078A,邢师高专,邢台,114.5261,37.0533,45.7619047619048,64.5,1001.79168701172,24.7576580047607,0.477185070514679,14.7316408157349,0.890672326087952,2015-06-21,0.00071208432435,0.000372288315823,172,1250.79614257813,1.36236286141234E-10,320.249786376953,0.067349925637245,6,2,1,1372.94704089,13116.22758121,4243.56994113,3.82345197124687,68,68.6,15820,45.5166317698673
延庆,延庆镇,北京,115.972,40.453,38.2529411764706,491.5,951.546020507813,21.8132495880127,0.804242372512817,14.209939956665,1.75201869010925,2015-07-30,0.001608014981292,0.000314781197701,211,1089.5537109375,6.32659293842153E-06,271.899810791016,0.190415918827057,7,2,1,1636.445209,13449.504784,4691.415316,3.64422045081889,87,87.7,19352,37.0820701861908
1052A,华电二区,保定,115.5223,38.8957,59.0434782608696,13.5,1014.47845458984,12.5759143829346,0.746369421482086,16.3259429931641,0.646995782852173,2015-04-02,0.000893276406097,0.000226562211655,92,724.295166015625,5.82737402510247E-06,333.230285644531,0.06265926361084,4,1,1,1512.87547849,13345.40179729,4493.32072411,4.07827409218949,42,42.4,8404,59.4291967452488
1009A,怀柔镇,北京,116.644,40.3937,117.458333333333,205,998.403381347656,8.53660774230957,0.364199429750443,12.9522514343262,1.0233199596405,2015-03-26,0.001336308881796,0.000849625949075,85,765.781005859375,2.98940358334221E-06,325.774261474609,0.051036473363638,3,1,2,1631.65099969,13605.822736,4711.6827428,4.76608366076616,9,9.3,7721,116.549235485854
永定门内,永定门内大街，永定门交通点,北京,116.394,39.876,240.9625,52,1013.45532226562,5.23184204101563,0.441328674554825,17.3563117980957,0.973387181758881,2015-03-07,0.001111974232526,0.000621228118346,66,875.368469238281,1.37381277909299E-07,351.294708251953,0.057460565119982,3,1,2,1590.095376,13547.563236,4641.327144,5.48464131972371,89,89.3,6039,240.51689742312
1002A,定陵,北京,116.17,40.2865,145.466666666667,471.5,946.314147949219,22.5572185516357,0.784156799316406,13.8516912460327,2.01930737495422,2015-07-21,0.001453331586954,0.000313691741383,202,1389.43334960938,9.41473357607414E-11,292.702270507813,0.101162053644657,7,2,1,1623.00208225,13495.4689,4680.082705,4.97994696529081,2,2.7,18468,146.170141207617
1060A,世纪豪园,张家口,114.9032,40.7688,17.9130434782609,740.5,924.743774414062,18.1033096313477,0.536930441856384,20.0046043395996,0.363018244504929,2015-06-14,0.000274571802594,0.000127145843306,165,1322.125,7.89550662263355E-13,325.383361816406,0.190124705433846,6,2,1,1662.09505344,13202.74537024,4684.46558016,2.88552913342038,50,50.6,15157,16.7754753892627
大兴,大兴黄村镇,北京,116.404,39.718,55.1666666666667,33.5,1014.84338378906,13.2317600250244,0.706043541431427,13.8775968551636,0.642177402973175,2015-10-19,0.001056449651456,0.000310550198198,292,607.863708496094,3.04782032944928E-11,281.689117431641,0.25708532333374,10,3,2,1577.519524,13549.891216,4623.334072,4.01035890614901,73,73.1,26551,56.3194603320619
1068A,开发区,廊坊,116.7729,39.5747,57.5,13,1014.75628662109,12.1900815963745,0.638983130455017,23.1515579223633,0.339189827442169,2015-04-03,0.000446730053956,0.000161277085611,93,759.2724609375,3.8509133446496E-06,348.072204589844,0.102002546191216,4,1,1,1566.15688009,13635.91017441,4621.25248563,4.0517849478033,58,58.4,8513,59.1235007650239
1070A,北华航天学院,廊坊,116.7464,39.5343,204.526315789474,15,1019.40875244141,7.26391553878784,0.867482006549835,12.4993333816528,0.962398111820221,2015-11-13,0.002543599855537,0.000337072748996,317,378.360656738281,1.06719141967915E-06,291.543609619141,0.037275962531567,11,3,3,1562.96087649,13629.72191296,4615.48720152,5.32069665077095,60,60.11,28772,203.419655880326
1027A,团泊洼,天津,117.157,38.9194,97.5833333333333,9.5,1008.30029296875,25.1818408966065,0.750109553337097,18.8665390014648,2.20171499252319,2015-07-24,0.001425721507998,0.000356274184451,205,1544.28125,4.48719589485336E-07,279.661773681641,0.08107141405344,7,2,1,1514.71969636,13725.762649,4559.6801458,4.58070671380972,22,22.7,18756,97.9564307177308
