index,x1,x2,x3,x4,x5,x6,x7,x8,y,gindex
4035,9.453096810134689,87.97203586213496,9.999963552452616,84.42485218606829,14.55961286502702,471.6919959193548,50.98867604056593,48.08026523109027,-55.50215835744872,4035
1173,16.778271863605895,17.55281165254169,2.9188094656974775,65.7252514812275,30.987050394768293,648.693601235802,265.038370751285,198.14821607195734,-246.34284177891374,1173
8036,42.74620898805272,5.671423832279432,1.855786726419772,28.12863102192805,42.860835100152975,455.21771495754683,113.17381010554661,164.37077079240052,-216.18812899149125,8036
9021,95.97441518984283,31.17849116935485,1.6845778559066815,65.68099037113055,18.950675112317196,169.36747746123874,114.46083401933429,195.44807879487442,292.32384554438664,9021
5768,83.71966354673147,96.15566041170183,1.8551547230880854,39.52906640573917,50.1539245173193,409.7894243151148,241.8367437118433,182.46980877105216,19.155673116955608,5768
6256,82.96714815421495,78.04768428297567,3.1878284065837255,36.49339418924454,77.23704780520906,351.541845986587,270.37774748190577,165.43362064915686,113.6484962845299,6256
3356,98.95857801658825,97.58103530035616,4.621910950074272,37.00928224487572,18.624476197246093,940.554206212446,198.72963071705155,47.264523230166425,-539.3283062187452,3356
11192,24.00690787782493,53.43602406043229,1.2135824519336933,88.99536755768752,91.3030082658034,209.05478597197614,252.18856924952587,83.334786712182,8.99403326074519,11192
8323,99.984655385417,20.94031053388835,8.680784365319516,90.46125097925182,82.41290046665891,956.6828544355978,199.48905878473647,12.512450530897738,-828.4675166688264,8323
6729,93.71920292983026,82.50418107669121,8.046679141404324,26.124912947996023,94.04950805908507,95.18029153974004,105.90710391896377,148.5072050763798,320.31114599373507,6729
3943,12.951275784453246,93.17945444099706,6.916850096752146,89.30883431245816,29.527315770250137,229.65335161298768,169.0704671953052,193.28768875973066,280.53896395373124,3943
6937,93.54799716438576,88.33272595104403,1.57577636977202,34.833836014755825,13.233499857008852,682.656957735409,34.380265986030594,131.86291422885063,-175.420967101223,6937
2916,27.952860663575066,95.1551409381585,7.486796460051884,9.398385349069542,95.11231059252249,648.7258970040351,215.39706186309866,80.82534016375992,-84.19364967875279,2916
11577,17.0966346970536,68.5942453825704,5.337018682594658,88.63998338508743,26.95281252770537,855.1829228942574,285.614285302752,194.932288554607,-424.2479604297787,11577
1368,82.58396891995785,40.65288863449017,6.757085116230662,31.248899469159813,31.750862647698,729.1947757823166,171.56919725683514,157.4823294539965,-304.3437973475067,1368
11142,92.17298946199007,38.36927741467152,3.1574469596366423,22.999393632142628,59.62377772914566,197.54751186816728,156.69645707329798,121.83619175177353,204.74474081435932,11142
231,41.32771979113358,32.248507718593565,8.480236303662053,94.69219730036563,26.10910371841269,273.01193046081346,45.062476077441495,92.57117496414384,59.74578036704008,231
4805,55.29730164503926,96.43996992988302,3.5387761999978133,67.24914709369506,29.905394347395067,431.6493633443633,73.73201543144347,184.287080679961,-28.54991169439549,4805
8236,46.67635821858494,60.30548807984045,8.754689446545877,47.81223986232697,63.29530490692288,177.067065079577,115.13005008042143,129.3053860445646,319.1654038438094,8236
345,33.95102345082859,0.7622739516201738,1.8304551422742361,69.00852101839956,44.521402463963085,78.19447566599497,199.2852479656705,174.56552643600165,232.14435925066505,345
8789,14.416451752664871,6.1062021739738075,4.254964140659833,58.236787457110516,23.9256913026122,616.5790556325297,297.56203824270915,8.799279373466678,-381.2540499498767,8789
3719,82.04088219744615,54.1283045314978,8.995364805389242,74.41337430402899,28.438168293220475,822.8578522080636,254.72434137956532,196.88669648699593,-223.7470192475258,3719
6561,25.224549440381953,75.94040743096211,4.855330077779765,44.16566043689758,28.595937496025577,16.403838276091612,12.728507136833446,175.89525206658575,503.9241635699341,6561
11462,30.006297892186915,38.39557751403989,7.652977320863726,94.8511173749246,63.328582694673564,114.43881103353814,185.1628295628587,73.91573226837997,198.81766663751594,11462
7447,80.05676971466691,56.17102490759592,8.572415987518877,94.84123759684638,33.54366782645127,56.62184960797647,82.65111026496625,167.57081699103964,380.7851079143962,7447
10112,36.87888918473935,3.4943621135016256,5.123876902453581,20.036755362856212,38.236469254775585,531.5276706466973,265.6319503397092,183.48568032186057,-333.7913171636024,10112
10205,80.45252496383151,69.78744843819098,3.8594106272949054,25.654262485661548,81.25094718295273,711.9334946572418,265.16282211298454,40.49977804119616,-401.3061125805735,10205
5244,91.69541092454918,79.35028182894476,9.323897022375277,84.63171651368378,86.09205773046882,677.3082502563019,133.20760070853723,71.02801859583164,-146.05526727438757,5244
4657,16.940009703763785,76.4244577067559,4.012655749611927,29.824804598183537,22.27344200446037,211.5700822558562,50.462422326063,150.63996706999995,207.15890576357657,4657
4214,79.57631394261477,96.43014810055338,2.73711989693968,68.48456210906724,46.83962531202187,27.66295383405309,142.22109403949202,163.79322093662188,365.32945934287295,4214
8043,45.76184229029557,2.4587929661850083,1.1483829531048446,46.78874562624941,46.486682548239116,192.3825433269132,16.47751487363516,48.768744859627965,-29.518731222887617,8043
11082,16.2619401384066,66.70040157552232,6.8151134003238685,11.341199790702971,72.95331029217519,592.6873539835952,101.77372302217549,86.14418436562428,-294.6888700393606,11082
1450,48.24832265905583,14.960479502752232,6.40085180356066,47.608520451283916,93.08432023639982,538.9667439759324,247.39467729424598,97.46378601664357,-314.4997544988135,1450
10724,74.10969208986438,53.10623101374177,3.763408820448226,59.971508248334075,40.08252187970929,763.085250057905,146.09122275037961,79.48398644237949,-420.33115583597163,10724
9424,92.83279330533448,49.27821015646483,5.869771984733455,44.302935382340195,70.02268670856755,280.5538526233349,279.17112282023515,148.22343821810068,183.44994989265822,9424
10792,49.93608460341917,56.36503386531574,5.125552416687197,10.663467032650773,89.30726178436329,127.2116602170766,157.33639583465708,106.24288590092034,38.19617123727454,10792
3,25.705345926137383,7.986099901035604,6.476857222891162,52.446394158605656,53.349291448035515,632.9088421784352,188.0127737025905,44.01687119954948,-427.1053154419348,3
11997,51.08100849544578,85.01302563819372,4.213061737831119,29.554455826843864,41.11017143149862,159.47478750368296,15.278551536018988,189.80033680728974,310.95644514604993,11997
1712,34.88095204834846,92.33934966347188,4.464373472926477,21.626042548044257,68.5918907457092,666.6333224786792,206.9608998382387,74.66354896631884,-367.4376037548194,1712
3932,93.92875259060764,43.28418089939268,7.613426089017939,44.3697275178446,34.19417290578616,489.49895634874514,213.15919130599764,172.3291302244832,42.82517811411911,3932
8649,56.911634099230916,90.76967907290141,1.7372810073508347,1.3392025848826778,61.15226417933149,485.89348712933844,52.25108208526792,77.78945936348251,-181.62810895334553,8649
4558,29.88433393575213,29.7689592236721,6.778051742508058,95.74200924708063,93.46099459211669,1008.7613168655745,113.20763169892375,152.3981790592204,-623.866766445666,4558
10801,94.55076228359086,9.757688344874504,1.7188435170925402,94.3383249094166,57.591101043269056,622.575683871328,294.1247037058387,152.35592020940513,-231.36081221320822,10801
6079,87.91996141942397,44.3243686591143,8.425737875089338,44.10965660087996,57.1727165165651,501.93772931441555,274.68670776016717,128.43038313536033,-228.79711867158673,6079
9851,62.79034653322828,50.4316776601741,6.799558810288287,71.8088627012362,66.21120818000264,172.61306005760065,140.1978387446847,15.247744005677921,73.80225701264453,9851
7377,27.140721839104238,98.89440425040077,9.886021236478689,36.16010826669423,54.36563568256692,112.56355631069991,133.88753172727203,166.65660745084563,432.6797142755717,7377
7628,47.88125833426922,0.3336753209319476,9.598308212943568,5.743040295041862,81.74858456183908,705.4944625908043,203.88412980192933,68.5347484190612,-557.746904498228,7628
3959,60.08800932356293,62.03320277264205,2.6607507695810066,15.276307539324378,51.08703050507665,386.3575800554324,182.5795692645897,173.45436018050054,75.53873675950432,3959
7204,77.16321000916176,16.42552362126005,9.481035398828176,33.894411627246335,21.302511756942813,864.2212632638863,166.50751574839168,124.2436656088856,-535.7592916572014,7204
4746,21.393277553305875,2.1620805200808113,6.957178204223816,14.851129999978685,50.13192597047013,818.3293347235028,173.75554757935612,134.28767674644965,-762.2328656065425,4746
10597,39.47530314408354,21.65600846490471,8.951197630585552,8.298593761289943,75.1722789608359,348.3503266697664,124.85771723092128,67.35076014999188,-159.91590141445258,10597
10535,62.54043985605187,90.92219530252706,2.641805345516664,77.03183021556,58.292644839258806,46.62451231656027,124.64438553777626,76.5161831569416,341.48457099199936,10535
11392,95.590767574564,15.50866153423277,4.343953306004048,93.59232993980135,39.377202161349445,207.7849806043224,12.561116202296047,86.8460394695348,245.81567561348862,11392
1137,14.01969797940572,43.290728679434366,2.4174149624291736,27.071191297710175,77.1917059491253,26.489201197274724,183.3663028002276,47.288657112353256,-61.71209338720101,1137
6390,43.61388727567298,20.116653727299717,6.154415523638397,91.01394849872716,17.68594145637554,686.6995616448522,9.840435018385904,103.42691645547002,-364.37036884180435,6390
7055,52.8176183119758,64.12044098887644,6.144715917130364,13.52330456289263,95.97503500414709,235.89927061767216,123.25812370730004,62.622517379421055,45.50225224199782,7055
7291,70.33328704006209,30.270789710529478,1.174211550094373,69.2188460700531,97.7126113908556,16.51231924534602,152.97135386788167,114.66982658663075,333.944264935695,7291
7587,65.46695737868751,74.94191777707255,9.094322372198999,82.91320076124438,26.607323427043955,316.9331010868511,128.1410961108461,140.41528394192636,374.7331482921622,7587
2717,54.744717746768174,71.75485869493545,5.73782416359846,91.73774889708599,66.40476129144514,418.04663666878287,189.31968020765575,17.280109314949847,14.589627121405869,2717
1909,84.69849145358522,50.844714981048725,5.290623667817869,26.227703453714817,46.91074496365752,857.7760258873946,242.88776553497064,176.44613117621398,-557.6210240593107,1909
1526,46.61897617690315,73.80882711494324,2.6610241423672294,33.762513312399165,68.31958663055985,594.6989595072547,5.579315240788779,15.706697422228036,-375.3343024309395,1526
9798,11.459514034879565,24.508458653103727,5.8118750076471635,71.28880245354162,66.17366313360995,121.99706498804916,200.34037820037088,94.83857777225255,45.97637677173998,9798
843,45.562463941142155,73.17865410685471,2.1315680373255073,59.91160134269688,16.459372084064405,146.66899147576254,216.3152175026685,146.6571277916711,177.3187212987936,843
1602,14.5495600205652,83.64958971977468,3.769021653967508,66.73974810780223,59.477888545152844,902.5687663065103,114.99698896906106,12.58213014608071,-788.5016849757516,1602
5787,72.44724122550319,51.62822803430841,7.136317002616203,58.00869728441149,23.93967982680593,1000.5694469473292,134.8038321707701,185.4332844681318,-506.3102806514348,5787
1642,25.069949508016368,63.17796060185389,9.70827187622939,65.35123660194928,14.945763344555528,820.8290752330983,230.50585454744288,129.83040290930103,-414.09954545810916,1642
2740,51.073223294862075,57.60613768939717,5.52060507367278,66.73098761777638,78.83893579025893,300.7250133498878,67.3577200892789,160.08300481786787,216.09810342721534,2740
10666,37.673267296242294,56.24860967189589,5.650697901403925,46.644482944232614,46.163193404179914,675.5223478389096,243.6444276005476,123.49112171674032,-288.8417482507846,10666
11529,46.586993397533156,79.65243485393778,5.861871186616419,37.36902977117772,93.61061896023023,232.35916397094067,38.241965512481045,190.27424794859044,309.07871861139483,11529
961,43.42818307270199,1.9989656043867376,3.9008164924351396,48.331386388176355,54.5753773684094,299.99523308435363,55.555150361904246,17.129354122900814,-269.5898727104445,961
8414,42.80636767267066,17.616750714390015,7.387257988888242,47.58965922537482,42.04688905245068,6.438238870479866,142.65157713229775,45.23375057446787,181.13381944457842,8414
11273,85.7667111599611,4.057455443832159,1.8958843133990517,18.3968283903019,15.755019444825637,268.6791689144056,21.648996524062127,56.168710748709834,-160.14369936319008,11273
7823,70.22324233326702,95.32384190525745,3.067325912492229,67.93632044464047,25.74399265248915,495.1255027434698,61.6534944477988,138.82209335474346,-19.40398368550699,7823
4160,76.1878439695665,61.33059689693462,7.405993187183748,17.52577904605731,87.0869265216697,601.4379788060734,282.3940790594715,120.17327962459932,-209.12127748362087,4160
3669,38.74455537472717,22.682810803525488,8.674860452192618,15.94762007541894,44.4842185298399,159.2205344386125,25.169793663058535,88.35572380114377,27.967075804401023,3669
5907,25.99591502141684,87.45251498339776,8.932891086545728,67.46380075335635,49.92196808160328,401.26270263293065,78.36202698290394,15.547429042043305,-161.55986239991006,5907
11744,34.48238907111509,31.497971624161636,1.3510855511983149,30.648869074278434,45.062218037813174,761.0953141126577,267.3268614759505,114.2577445274425,-545.2933597659359,11744
9335,46.728084020839695,73.72968717802192,7.503808335885484,49.53062044065898,92.04857022452234,597.9008718764176,193.93735803247964,145.4631074191933,-160.65312592269134,9335
10367,19.809575135308854,33.893043793444576,3.309436026113115,46.091878422865854,10.622624120855718,181.9696114305995,209.22956904385592,124.64452310842469,84.18391792451409,10367
3970,20.375905212430048,34.28698654847167,7.143240066283707,76.88414368240507,85.79416525808622,911.5672389965001,103.36006048303912,45.005048037729374,-820.072861372967,3970
