index,x1,x2,x3,x4,x5,x6,x7,x8,y,gindex
9236,95.10007432896668,55.05942156407809,9.559103757950808,36.40382506919376,22.749686818665896,652.8981123610483,244.44034993952116,88.9753071755375,-304.50802619038296,9236
611,46.627412865962704,21.40387407170494,2.585257033857678,36.00634158049399,19.758967400087414,525.7874097011205,18.658050279264476,137.92039158163618,-355.0682931235152,611
5845,85.63480751607561,55.12034803728033,6.952256927945773,86.59211268600885,61.199892690065866,652.829344584363,49.02331647563308,192.93269555532882,-236.03568764691795,5845
2687,93.90166437952138,60.113147544047564,5.7900955578568505,61.805025882346165,30.968195409119947,164.6035851617,140.49462997566422,166.11038693143416,366.21118071321786,2687
5195,34.98581051449958,9.030898979883773,4.180228089290918,64.7230281006639,99.12361237834982,412.7093344037067,32.64721346553122,32.84181742185849,-257.748767698533,5195
3471,14.51574317183652,1.2877987303339555,4.401809526161929,76.05838828522678,17.969171465009346,611.6171263380135,77.99205100875704,43.09896827823329,-444.32633015852207,3471
4560,33.523500342783564,67.98205936038732,4.216461194209907,51.24300379265082,11.284990976406748,858.1260703098638,170.35994366654913,69.79050569234053,-456.4986275631304,4560
4232,12.18913406333939,20.241672098828023,6.269428023945154,27.04640550800454,47.716074090283264,683.0815224337141,288.24531359227956,125.27076830372908,-542.9577516450255,4232
8463,5.067441595211966,72.9602168423279,9.499689716083326,14.698733908302538,19.324152858200513,846.7474632841138,288.900231690797,199.1834601945511,-478.2050169690334,8463
37,50.74983910098635,76.04124201407785,6.116710063596494,42.80557144319514,32.43826129220434,60.36841375211982,257.20099555448263,32.098422233517596,374.09622491639055,37
1796,60.56850788391325,21.033126164677405,2.5374112946546705,88.22591222372904,75.69284204910785,444.20680003074995,286.16096389820615,198.20991153808188,88.50674623937559,1796
11937,57.23850392895389,90.43751827164868,8.48023931336439,1.4031743034193143,58.63782003976248,707.2772319222903,286.47693987472996,108.35136045598426,-226.779612102734,11937
757,95.16033137463569,89.6615007105795,7.737457733763975,64.62886304796828,69.37949926689976,890.628445638461,178.700768352854,39.334325152162144,-383.86587003940554,757
3246,45.59829351465402,15.42236086318416,5.559467472545716,92.64828978983871,58.38166924866092,490.91271362326233,175.84250657725966,12.67103658676388,-328.39498904917195,3246
6443,50.49955407021914,47.59091224437447,8.849044848392037,29.106492944075683,99.98115068640797,859.7753825620389,289.2926505350394,181.24400196264781,-573.484778804667,6443
7867,31.1870643741904,37.6940499764485,1.3013649866605284,36.8771377049498,13.334069004695278,761.3124592545952,25.882650048168173,20.669100104248493,-606.347200341688,7867
11859,3.010902725951246,68.66404590241433,8.343801352317392,52.07995412812056,89.81464162399638,913.5599584023435,189.9457601851283,187.12942551303072,-429.39954854656474,11859
9393,61.017132216529,66.01798071216352,9.85822289388895,28.467626489035364,65.228147924887,811.3600581781454,211.93261307136774,186.78597401584835,-212.7120469966635,9393
10756,98.99064483922027,27.01594539371556,2.2329136972101375,77.17058162211006,99.42127957941192,248.30880590668153,272.7429388827578,74.24004521214079,-60.66494255933742,10756
1456,85.1276560483568,91.30825834611413,8.312531844485441,58.078616737435766,71.10015798986592,966.4192656890721,112.77568177674651,63.00132928626722,-360.05165585669937,1456
3437,65.48536336317851,51.40746083962973,3.5621398798824226,8.019848434885514,66.27438446488492,955.1585146786315,287.6333622154384,61.58845613688386,-613.4588201977625,3437
10665,44.35846224342223,74.57700464821183,1.9759709691475202,18.64683801819006,83.66351977310761,575.4514255034478,106.44992476030488,131.53290076758748,-91.69364627823742,10665
3826,34.90980677390122,95.66790511895877,3.1420112281172337,42.611048854632195,32.353008615572534,62.32568913123713,286.1501713214501,79.69377465307582,226.28777158873135,3826
11849,25.112437247821394,79.8687729790283,4.869198174910337,65.08184599795493,17.16187090773493,314.98634128004096,112.04734719920486,36.7015344244192,-17.552395437062653,11849
11929,30.04181162931327,55.03505929637913,4.931960264797905,32.16551218812191,38.79530265173237,555.811893731383,197.73443008787163,114.55750862646556,-161.74514603403793,11929
2162,14.363570956215463,22.119979434482882,8.379997511750096,94.26774905059908,97.32510959433853,255.98344802521504,234.79279978459545,197.63016446827893,136.46212180236844,2162
10402,91.60763259292857,21.128735580385705,3.1408551856193174,6.585276509646991,84.39911583654359,769.4172080944255,73.064438861565,191.3260194064183,-373.57199404323563,10402
11050,68.39573663135968,9.628827141290863,8.12328331854582,71.72025964727722,47.46892482064975,625.3351574824871,250.38947124972356,128.0404263869869,-331.86251859436686,11050
9147,46.770532009693646,82.74168112613067,7.614407514298144,73.36856908732383,33.75170659875508,406.21193916610605,209.00002366277369,192.69550170600272,189.50149980332384,9147
2869,66.92174950235074,39.078401760004745,9.766102153107457,84.74996062814758,52.906866688949144,484.64810511855825,89.6713996831958,155.48758288949065,-27.74386674468143,2869
1680,59.668699643182514,70.08039129732465,2.066305044858346,93.28240076546221,97.45166759089369,360.199092442319,210.0429038097791,116.76124071687988,72.70530572953868,1680
10361,62.793227353888376,29.011689894885784,1.593119512938023,76.523825904565,40.875607058343135,439.974477548172,123.84892450434357,103.04186551432771,-196.76518774195,10361
7146,25.243676539082205,3.608578620726799,8.157319288213147,73.0436507546813,70.1295876186167,421.559363518972,224.4940961884399,167.13653180395508,-95.16358990863553,7146
7124,4.5672774256023265,4.977690844623206,1.1244799456001155,27.52829964070996,34.76130646143866,669.8082511371915,147.56271540178176,121.59492089041026,-485.56588324635516,7124
2962,27.505732829616708,54.115510478651665,6.7519713637358025,94.99495394264613,75.91392213979113,173.44915114438578,192.86982756131155,43.13237859470042,74.2857838663174,2962
1585,22.786349050581418,17.66290888966422,6.588559018404827,82.2567009155421,31.462123344853815,16.73435589956677,117.41973959840334,57.29857828109497,231.26987988946127,1585
6559,9.912414479387504,94.1362308583187,6.7230721291979485,35.3783865944649,40.22340989818447,401.12708556516714,42.98801727680686,118.04890406217507,-104.63055810907365,6559
11782,23.166569995819422,95.27320476692853,3.907031213473682,47.57268745989185,37.3395310485013,375.39618322555754,257.38402674003305,31.850268959685565,6.870970744658948,11782
2395,81.27957841975008,9.275966744727516,6.829949677339184,20.175013268187325,88.93461591410981,107.57029331412541,131.61909887584744,54.48679500951391,51.60397771467672,2395
11033,47.338973174879456,71.6589426132467,3.551397068631956,88.19775331012171,49.709844671115796,236.6299784870611,85.40984477688497,117.67490110738508,108.09385227444947,11033
10913,79.68113872157173,30.490162418110955,8.153829752553797,34.33473567019957,22.677944124890416,452.2617722892923,71.73880698882232,68.80501757075952,-70.98590644944498,10913
1859,80.04099391809079,39.50061542583477,5.9349670017051865,58.89473062869507,49.10050015071114,672.7401047955083,74.59180758295045,136.20080073195578,-284.01806123597555,1859
10585,87.76915911099721,62.83756250227175,4.248396797578707,3.0260858901911307,21.88785552032565,124.36513969726789,132.16379144797264,108.66577412011137,202.61067424695352,10585
11303,86.50595225456226,44.2267356708581,4.912906284546993,42.55758580536756,93.1581603735576,996.9486456558855,185.4412583237895,104.00626950677704,-637.1888919503374,11303
8413,81.76867205270527,72.22816002971551,5.684767147991498,19.34438148414142,96.52428312678936,557.3541507135404,104.09309772003489,134.79452748356456,-210.74354063255223,8413
4327,83.09057885574869,69.47087464921886,6.497179640806072,41.83182883264774,41.32235384092064,111.8002159164732,299.8176420351294,78.93736535093792,253.71749425217442,4327
1007,75.28605320202469,0.3789735517709003,9.940024584779065,86.22123710177227,55.168730085841226,19.87638948304388,270.7477536413995,118.93800723394102,437.65100249500273,1007
6577,11.76477047636658,46.44295109991493,5.429337387080118,49.71060275030987,90.63576609943146,50.29423469343839,242.64492124021223,90.07398400766255,274.8113916336625,6577
3723,80.5259824838015,12.312309222017937,9.229912780244993,75.26749817480814,87.43397712157235,437.3947851690922,39.19335664966991,115.73857381893575,-214.08985066597072,3723
10734,14.881273333552283,21.709928182522866,2.763940579505471,36.292175511334996,80.75158160091404,219.8083035661075,85.45573122040769,47.430281189599505,-34.192421942875185,10734
6341,28.562776753753013,91.5763859622104,9.210880284201796,84.56395210301892,12.992574140623574,513.4158913755081,254.70743249965406,72.38011949840262,112.99854430234791,6341
2617,86.29851762593654,6.831928175368862,3.903864471923888,11.231442559154727,93.20827898622456,185.26978387155634,133.30872907492366,11.407760851338923,-91.77741188304513,2617
10606,90.86735076517174,47.62802566445047,6.4637641260237135,29.4387440156312,79.51407739466904,692.8745526071806,246.97675309426248,111.4151589471424,-292.69519136334964,10606
7921,3.1232468268751523,76.72872031419622,7.169424079753991,52.88125169329138,35.978982083840656,598.476746955984,98.25746658929529,117.7958235157407,-265.11273642806896,7921
10127,36.78749235889248,44.63411536505988,1.9322362195147873,3.6905103104609522,29.21783959135736,798.0522060729584,23.131353940803358,149.47048182401062,-579.4474188616956,10127
11339,85.54430609742857,76.23525016142825,1.823248338323816,23.868952428389555,98.38318868228168,388.18185573541643,154.78378618967415,116.4361558820169,168.48603619062294,11339
7535,7.834411251797373,26.844392999523137,3.1523815005145077,48.411797067198556,43.32821135541528,85.8301242250001,280.46342145610026,105.51225800490765,202.12984038038468,7535
8978,66.95002262437444,24.565471057635936,8.546015331704298,79.03456187898931,24.634885633963595,473.3971325015378,189.38062246436155,106.47258525961179,-242.4791914030675,8978
10738,15.57243149815874,23.680030756633585,4.867755671531687,41.640413965683415,22.153964925388397,754.7844663058911,268.41150233862993,69.62393594236647,-458.3281577425743,10738
6814,38.87569888592148,15.799802759756886,7.945457135304087,41.15207412852128,19.94832774809506,213.4374953179733,66.85565647021551,192.59536289689515,144.0261524587198,6814
8108,39.94570211536882,84.53446838065706,6.756343467873153,21.81281352091175,11.880531971171461,805.280625497581,210.66342734885967,86.96980530372137,-428.86372992241763,8108
2338,31.930645342350306,90.11337013879077,6.172516551731619,72.41255157704012,24.180574786580344,685.7904840164249,109.32166693916912,77.0615452116006,-201.2530013851529,2338
10499,83.76066536250904,38.85180671758265,5.593003197113177,50.15578543722647,95.53254334014571,286.0595951702182,231.69498831914964,9.64157173568687,-62.119835837831765,10499
9019,31.33036392979877,33.23350765568214,6.215359399098436,40.55072936058264,85.61220541196991,34.67641534593142,133.9227757997076,125.05866936282285,344.7425838859154,9019
1671,95.40597149882673,45.86714451671337,7.929810608979627,17.785533488572696,74.33697768177187,724.4558231403198,278.4968937790646,163.65665439670906,-417.5555939626804,1671
3862,18.60397100112745,68.49752162708003,6.918970014094029,75.02480697872498,12.572658174650858,732.2617892675336,179.49382517157989,25.6422817165182,-454.2034402074319,3862
295,63.31818717664599,9.168875787703179,7.1787532222788135,27.43594203536548,58.61668858891495,232.15273422027914,214.96494443134122,101.87157341333439,-103.76852741016006,295
4901,85.21572683067369,67.84297518183877,4.0139882868934516,80.61357139571986,67.64996992310824,56.392308956861015,246.18764473663822,85.12639940876056,355.7643804539997,4901
8588,51.794351797549965,47.815583020367704,3.6457041339694314,34.548527914803,89.18008425399049,848.0707067056003,55.439793442573176,193.2078522878924,-485.9086171646879,8588
6172,25.646002763581205,88.39183073952157,2.3569165152422253,12.744292591760724,79.71281142075026,78.81570991561705,179.57921579255992,108.05970198614555,276.6409117337725,6172
5533,44.15077944504695,90.49308908979621,1.344522924646334,25.551465121267434,60.826111753290526,780.758224744943,123.04644100609475,177.1363394724171,-378.22760936873,5533
11034,46.08620680773215,33.4860135205463,8.448406162397465,37.21589053510775,50.14697640163256,912.1733493442106,67.89101779704666,111.4553368368429,-693.6246845482153,11034
8199,97.03271980886335,45.55018690753584,3.6585802848965963,25.01791380823697,64.55583219813775,985.0305586030191,175.196912912603,37.9839759217397,-638.4717180257521,8199
9917,61.57971212365632,18.94464385404352,2.917931986570694,8.283364054728032,66.04606783926968,227.82282115443445,160.43168399434575,121.4287366961186,9.63727240871231,9917
4845,26.5310560048277,19.211574886984895,2.2005122605171374,22.375576527381202,43.232556758819804,776.2667208836917,159.35631405756982,43.22311800116512,-777.7911074540765,4845
2638,84.44445128297721,33.386743064608794,2.6166305373142755,44.72256101328136,22.17674080363585,860.4800291294614,81.79052375783091,34.56619326944068,-709.8437908692351,2638
8313,57.18645940503819,28.202003157184073,4.497877978453803,68.9547249535645,29.201917313142992,289.522391325384,198.40866161196266,60.582198717200086,-66.24247607995916,8313
90,51.44494326373978,48.46790176644391,2.4314788669712306,76.24252545266611,91.50758297602854,202.97370528756187,131.89028392504196,11.454627474583832,2.6143096472933145,90
11080,79.08944838343967,61.4770420604282,6.696263393640483,34.336199760460204,66.2180902488298,660.3388472603921,51.64836746273589,126.63360754129005,-51.193986910288686,11080
6903,78.8937501524861,90.79820633803949,8.998852021374827,18.030684026644174,51.771739321139826,153.89650441624087,238.62597594887995,53.4207355951817,225.24108155956873,6903
11852,21.310139818796888,88.32440929719839,2.1217248947766407,57.901535791852105,77.72026359037103,829.9592956743948,247.66896415280397,21.7242540745137,-587.0976820322655,11852
